Evaluator,Test_Case,Run_ID,Expected_Score,Actual_Score,Reasoning,Category,Absolute_Error,Squared_Error,Alignment
Narrative Voice,Somewhat different narrative voice with limited similarities,1,0.3,0.3,"The score is 0.3; the narrative voice is formally detached with little interiority, matching 'Somewhat different' node condition.",Stylistic,0.0,0.0,EXACT
Narrative Voice,Somewhat different narrative voice with limited similarities,2,0.3,0.3,The score is 0.3 since focalization and narrator nodes show strong divergence while tense alignment persists minimally.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Somewhat different narrative voice with limited similarities,3,0.3,0.3,The score is 0.3; DAG traversal confirmed distant third-person voice with limited overlap.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Somewhat different narrative voice with limited similarities,4,0.3,0.3,The score is 0.3 as narrative stance became uninvolved and observational only.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Somewhat different narrative voice with limited similarities,5,0.3,0.3,The score is 0.3; JudgementNode and Distance nodes agree on low similarity verdict.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Clearly different or opposite narrative voices,1,0.0,0.0,The score is 0.0; omniscient present tense eliminated personal memory tone; full dissimilarity registered.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Clearly different or opposite narrative voices,2,0.0,0.0,The score is 0.0 as model detected polar opposite narrative framework—tense and person inverted.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Clearly different or opposite narrative voices,3,0.0,0.0,The score is 0.0 because all six stage nodes returned 0 alignment; JudgementNode concluded opposite.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Clearly different or opposite narrative voices,4,0.0,0.0,The score is 0.0; absence of narrator intimacy and new temporal setting negate all shared voice criteria.,Stylistic,0.0,0.0,EXACT
Narrative Voice,Clearly different or opposite narrative voices,5,0.0,0.0,The score is 0.0; final verdict confirmed total difference in narrative perspective and person.,Stylistic,0.0,0.0,EXACT
Parody Satire,Strong parody: Clearly satisfies Deckmyn criteria with strong execution,1,1.0,1.0,"The score is 1.0 because Evocation, Transformation, Humor, and Mockery nodes fully satisfied Deckmyn criteria; VerdictNode: Strong parody.",Exceptions,0.0,0.0,EXACT
Parody Satire,Strong parody: Clearly satisfies Deckmyn criteria with strong execution,2,1.0,1.0,"The score is 1.0; overt humor, exaggeration, and societal commentary meet all necessary parody conditions.",Exceptions,0.0,0.0,EXACT
Parody Satire,Strong parody: Clearly satisfies Deckmyn criteria with strong execution,3,1.0,0.8,The score is 0.8; slight Fair-Balance downgrade but parody remains strong.,Exceptions,0.19999999999999996,0.03999999999999998,CLOSE
Parody Satire,Strong parody: Clearly satisfies Deckmyn criteria with strong execution,4,1.0,1.0,The score is 1.0; JudgementNode unanimous Strong parody.,Exceptions,0.0,0.0,EXACT
Parody Satire,Strong parody: Clearly satisfies Deckmyn criteria with strong execution,5,1.0,1.0,The score is 1.0; model recognized maximal transformation with clear comedic inversion.,Exceptions,0.0,0.0,EXACT
Parody Satire,Good parody: Meets Deckmyn criteria with some limitations,1,0.8,0.8,The score is 0.8; parody nodes rated high but less biting mockery temper result.,Exceptions,0.0,0.0,EXACT
Parody Satire,Good parody: Meets Deckmyn criteria with some limitations,2,0.8,0.8,The score is 0.8 as humorous reinterpretation clear though transformation moderate.,Exceptions,0.0,0.0,EXACT
Parody Satire,Good parody: Meets Deckmyn criteria with some limitations,3,0.8,0.5,The score is 0.5; model variance lowered due to subtle humor recognition.,Exceptions,0.30000000000000004,0.09000000000000002,POOR
Parody Satire,Good parody: Meets Deckmyn criteria with some limitations,4,0.8,0.8,The score is 0.8; overall consistent parody strength within Deckmyn range.,Exceptions,0.0,0.0,EXACT
Parody Satire,Good parody: Meets Deckmyn criteria with some limitations,5,0.8,0.8,"The score is 0.8; humor present, criticism restrained—verdict Good parody.",Exceptions,0.0,0.0,EXACT
Parody Satire,Borderline parody: Questionable sufficiency for Deckmyn test,1,0.5,0.5,"The score is 0.5; mild wit, limited transformation, borderline parody strength.",Exceptions,0.0,0.0,EXACT
Parody Satire,Borderline parody: Questionable sufficiency for Deckmyn test,2,0.5,0.5,"The score is 0.5; only Humor node scoring moderate, others minimal.",Exceptions,0.0,0.0,EXACT
Parody Satire,Borderline parody: Questionable sufficiency for Deckmyn test,3,0.5,0.3,The score is 0.3; minimal comedic presence degraded outcome.,Exceptions,0.2,0.04000000000000001,CLOSE
Parody Satire,Borderline parody: Questionable sufficiency for Deckmyn test,4,0.5,0.5,The score is 0.5; JudgementNode median output 'Borderline parody'.,Exceptions,0.0,0.0,EXACT
Parody Satire,Borderline parody: Questionable sufficiency for Deckmyn test,5,0.5,0.5,The score is 0.5; faint irony across story enough for intermediate rating.,Exceptions,0.0,0.0,EXACT
Parody Satire,Weak parody: Insufficient to meet Deckmyn test,1,0.3,0.5,"The score is 0.5; humor subtle and fleeting, not parody-level.",Exceptions,0.2,0.04000000000000001,CLOSE
Parody Satire,Weak parody: Insufficient to meet Deckmyn test,2,0.3,0.3,The score is 0.3; limited comedic transformation across nodes.,Exceptions,0.0,0.0,EXACT
Parody Satire,Weak parody: Insufficient to meet Deckmyn test,3,0.3,0.3,The score is 0.3; JudgementNode verdict Weak parody confirmed.,Exceptions,0.0,0.0,EXACT
Parody Satire,Weak parody: Insufficient to meet Deckmyn test,4,0.3,0.3,The score is 0.3; faint levity without satire detected.,Exceptions,0.0,0.0,EXACT
Parody Satire,Weak parody: Insufficient to meet Deckmyn test,5,0.3,0.3,"The score is 0.3; humor node low, evocation node high, transformation minimal.",Exceptions,0.0,0.0,EXACT
Parody Satire,No parody: Completely lacks parodic character,1,0.0,0.0,"The score is 0.0; zero humor, zero mockery, direct retelling.",Exceptions,0.0,0.0,EXACT
Parody Satire,No parody: Completely lacks parodic character,2,0.0,0.0,The score is 0.0; all parody dimensions untriggered.,Exceptions,0.0,0.0,EXACT
Parody Satire,No parody: Completely lacks parodic character,3,0.0,0.0,The score is 0.0; DAG traversal zero alignment across parody structure.,Exceptions,0.0,0.0,EXACT
Parody Satire,No parody: Completely lacks parodic character,4,0.0,0.0,The score is 0.0; straight replication with no transformation.,Exceptions,0.0,0.0,EXACT
Parody Satire,No parody: Completely lacks parodic character,5,0.0,0.0,The score is 0.0; JudgementNode confirms absence of parody characteristics.,Exceptions,0.0,0.0,EXACT
Pastiche,Strong pastiche: Clearly satisfies pastiche criteria with strong execution,1,1.0,1.0,"The score is 1.0; perfect stylistic evocation, strong artistic execution; JudgementNode verdict Strong pastiche.",Exceptions,0.0,0.0,EXACT
Pastiche,Strong pastiche: Clearly satisfies pastiche criteria with strong execution,2,1.0,1.0,The score is 1.0; meticulous imitation of rhythm and diction across nodes.,Exceptions,0.0,0.0,EXACT
Pastiche,Strong pastiche: Clearly satisfies pastiche criteria with strong execution,3,1.0,0.8,The score is 0.8; minor variance in Fair Balance node though full homage achieved.,Exceptions,0.19999999999999996,0.03999999999999998,CLOSE
Pastiche,Strong pastiche: Clearly satisfies pastiche criteria with strong execution,4,1.0,1.0,"The score is 1.0; DAG alignment across Evocation, Skill, Homage, Transformation complete.",Exceptions,0.0,0.0,EXACT
Pastiche,Strong pastiche: Clearly satisfies pastiche criteria with strong execution,5,1.0,1.0,The score is 1.0; evaluator identified complete adherence to pastiche aesthetics.,Exceptions,0.0,0.0,EXACT
Pastiche,Good pastiche: Meets pastiche criteria with some limitations,1,0.8,0.8,The score is 0.8; stylistic echo clear but minor tonal deviation reduces equivalence.,Exceptions,0.0,0.0,EXACT
Pastiche,Good pastiche: Meets pastiche criteria with some limitations,2,0.8,0.8,The score is 0.8; nodes show good but not masterful mimicry.,Exceptions,0.0,0.0,EXACT
Pastiche,Good pastiche: Meets pastiche criteria with some limitations,3,0.8,0.5,The score is 0.5; evaluator variance lowered Artistic Skill weighting.,Exceptions,0.30000000000000004,0.09000000000000002,POOR
Pastiche,Good pastiche: Meets pastiche criteria with some limitations,4,0.8,0.3,"The score is 0.3; evaluator misinterpreted tonal warmth as sentimental divergence, significantly reducing stylistic similarity.",Exceptions,0.5,0.25,POOR
Pastiche,Good pastiche: Meets pastiche criteria with some limitations,5,0.8,0.8,The score is 0.8; DAG verdict consistent with Good pastiche classification.,Exceptions,0.0,0.0,EXACT
Pastiche,Borderline pastiche: Questionable sufficiency for pastiche criteria,1,0.5,0.5,The score is 0.5; partial retention of source rhythm; craftsmanship inconsistent.,Exceptions,0.0,0.0,EXACT
Pastiche,Borderline pastiche: Questionable sufficiency for pastiche criteria,2,0.5,0.5,The score is 0.5; style halfway between homage and independence.,Exceptions,0.0,0.0,EXACT
Pastiche,Borderline pastiche: Questionable sufficiency for pastiche criteria,3,0.5,0.3,The score is 0.3; Skill node weak lowers composite result.,Exceptions,0.2,0.04000000000000001,CLOSE
Pastiche,Borderline pastiche: Questionable sufficiency for pastiche criteria,4,0.5,0.5,The score is 0.5; JudgementNode verdict Borderline pastiche.,Exceptions,0.0,0.0,EXACT
Pastiche,Borderline pastiche: Questionable sufficiency for pastiche criteria,5,0.5,0.5,The score is 0.5; imitation detectable yet unstable.,Exceptions,0.0,0.0,EXACT
Pastiche,Weak pastiche: Insufficient to meet pastiche criteria,1,0.3,0.3,The score is 0.3; stylistic echo faint and inconsistent across nodes.,Exceptions,0.0,0.0,EXACT
Pastiche,Weak pastiche: Insufficient to meet pastiche criteria,2,0.3,0.3,The score is 0.3; prose diverges too freely from mechanical minimalism.,Exceptions,0.0,0.0,EXACT
Pastiche,Weak pastiche: Insufficient to meet pastiche criteria,3,0.3,0.5,The score is 0.5; sentiment over technique reduces homage precision.,Exceptions,0.2,0.04000000000000001,CLOSE
Pastiche,Weak pastiche: Insufficient to meet pastiche criteria,4,0.3,0.3,The score is 0.3; evaluator identified minor vocabulary carry-over but new tone.,Exceptions,0.0,0.0,EXACT
Pastiche,Weak pastiche: Insufficient to meet pastiche criteria,5,0.3,0.3,The score is 0.3; JudgementNode fixed at Weak pastiche verdict.,Exceptions,0.0,0.0,EXACT
Pastiche,No pastiche: Completely lacks pastiche character,1,0.0,0.0,The score is 0.0; all stylistic evocation nodes scored zero—entirely distinct expression.,Exceptions,0.0,0.0,EXACT
Pastiche,No pastiche: Completely lacks pastiche character,2,0.0,0.0,The score is 0.0; evaluator recorded total absence of stylistic imitation.,Exceptions,0.0,0.0,EXACT
Pastiche,No pastiche: Completely lacks pastiche character,3,0.0,0.0,The score is 0.0; complete stylistic reversal detected; JudgementNode verdict No pastiche.,Exceptions,0.0,0.0,EXACT
Pastiche,No pastiche: Completely lacks pastiche character,4,0.0,0.0,The score is 0.0; DAG path uniform zero across key criteria.,Exceptions,0.0,0.0,EXACT
Pastiche,No pastiche: Completely lacks pastiche character,5,0.0,0.0,The score is 0.0; stylistic alignment null confirmed across all dimensions.,Exceptions,0.0,0.0,EXACT
Plot Structure Similarity,Identical or near-identical plot structures across all dimensions,1,1.0,1.0,"The score is 1.0 because Event, Architecture, Conflict, Turning, Temporal, and Function nodes all returned full causal alignment; Level 7 verdict: Identical.",Content,0.0,0.0,EXACT
Plot Structure Similarity,Identical or near-identical plot structures across all dimensions,2,1.0,1.0,The score is 1.0; perfect replication of structural beats confirmed by DAG traversal.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Identical or near-identical plot structures across all dimensions,3,1.0,0.8,The score is 0.8 due to minimal phrasing shift recognized as minor structural rewording.,Content,0.19999999999999996,0.03999999999999998,CLOSE
Plot Structure Similarity,Identical or near-identical plot structures across all dimensions,4,1.0,1.0,"The score is 1.0 because sequence, causality, and turning points mirror source precisely.",Content,0.0,0.0,EXACT
Plot Structure Similarity,Identical or near-identical plot structures across all dimensions,5,1.0,1.0,"The score is 1.0; all subnode verdicts identical to baseline, full overlap.",Content,0.0,0.0,EXACT
Plot Structure Similarity,Very similar plot structures with only minor differences,1,0.8,0.8,The score is 0.8; structural mapping consistent with source minus condensed midpoint event.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Very similar plot structures with only minor differences,2,0.8,0.8,The score is 0.8; same arc and pacing with simplified temporal transitions; verdict Very similar.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Very similar plot structures with only minor differences,3,0.8,0.5,The score is 0.5 due to model variance emphasizing omitted crisis‑repair link; mid verdict.,Content,0.30000000000000004,0.09000000000000002,POOR
Plot Structure Similarity,Very similar plot structures with only minor differences,4,0.8,0.8,The score is 0.8; DAG traversal produced stable near‑identical sequence verdict.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Very similar plot structures with only minor differences,5,0.8,0.8,"The score is 0.8 because architecture, conflict, and turning points aligned with minor compression.",Content,0.0,0.0,EXACT
Plot Structure Similarity,Moderately similar plot structures with some notable differences,1,0.5,0.5,The score is 0.5; major causal beats replaced yet recognizable revelation-moment preserved.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Moderately similar plot structures with some notable differences,2,0.5,0.5,The score is 0.5 since half of structural layers retained while mentor conflict removed.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Moderately similar plot structures with some notable differences,3,0.5,0.3,The score is 0.3; compressed plot sequence lowered story architecture overlap.,Content,0.2,0.04000000000000001,CLOSE
Plot Structure Similarity,Moderately similar plot structures with some notable differences,4,0.5,0.5,The score is 0.5; DAG traversal validated 3/6 node alignment.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Moderately similar plot structures with some notable differences,5,0.5,0.5,The score is 0.5; conflict and transformation parallels sustain partial match.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Somewhat different plot structures with limited similarities,1,0.3,0.3,"The score is 0.3; overlapping transformation motif but differing setup, midpoint, and causality yield limited similarity.",Content,0.0,0.0,EXACT
Plot Structure Similarity,Somewhat different plot structures with limited similarities,2,0.3,0.3,"The score is 0.3; event essentials diverged, but structural metaphor (repair→renewal) faintly echoes.",Content,0.0,0.0,EXACT
Plot Structure Similarity,Somewhat different plot structures with limited similarities,3,0.3,0.3,The score is 0.3 because Sequence node partial overlap insufficient for Moderate verdict.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Somewhat different plot structures with limited similarities,4,0.3,0.3,The score is 0.3; final transformation through music not mechanical repair undermines core architecture match.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Somewhat different plot structures with limited similarities,5,0.3,0.3,The score is 0.3 as evaluation recognized minimal correlation of conflict/resolution arcs.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Clearly different or opposite plot structures,1,0.0,0.0,The score is 0.0; all structure nodes scored zero—no causal or thematic equivalence.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Clearly different or opposite plot structures,2,0.0,0.0,The score is 0.0; entirely distinct framework lacking mentor-conflict architecture.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Clearly different or opposite plot structures,3,0.0,0.0,"The score is 0.0 as event causality, pacing, and architecture nodes found no overlap.",Content,0.0,0.0,EXACT
Plot Structure Similarity,Clearly different or opposite plot structures,4,0.0,0.0,The score is 0.0; narrative trajectory contradicts original objective arc.,Content,0.0,0.0,EXACT
Plot Structure Similarity,Clearly different or opposite plot structures,5,0.0,0.0,The score is 0.0 because JudgementNode verdict fixed at 'Clearly different' with zero-weight match.,Content,0.0,0.0,EXACT
Quotation Citation,Strong quotation: Clearly satisfies Art. 5(3)(d) criteria with strong execution,1,1.0,1.0,"The score is 1.0 because quotation presence, purpose, proportionality, attribution, and prior disclosure fully satisfied Art. 5(3)(d).",Exceptions,0.0,0.0,EXACT
Quotation Citation,Strong quotation: Clearly satisfies Art. 5(3)(d) criteria with strong execution,2,1.0,1.0,"The score is 1.0; explicit mark, attribution, and fair balance nodes all maximal.",Exceptions,0.0,0.0,EXACT
Quotation Citation,Strong quotation: Clearly satisfies Art. 5(3)(d) criteria with strong execution,3,1.0,0.8,The score is 0.8; proportionality slightly underweighted but full citation present.,Exceptions,0.19999999999999996,0.03999999999999998,CLOSE
Quotation Citation,Strong quotation: Clearly satisfies Art. 5(3)(d) criteria with strong execution,4,1.0,1.0,The score is 1.0; JudgementNode verdict Strong quotation.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Strong quotation: Clearly satisfies Art. 5(3)(d) criteria with strong execution,5,1.0,1.0,The score is 1.0; cross-node aggregation equals complete compliance.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Good quotation: Meets Art. 5(3)(d) criteria with some limitations,1,0.8,0.8,"The score is 0.8; quotation accurate, source clear, partial phrase reproduced.",Exceptions,0.0,0.0,EXACT
Quotation Citation,Good quotation: Meets Art. 5(3)(d) criteria with some limitations,2,0.8,0.8,"The score is 0.8; attribution node strong, fair practice moderate.",Exceptions,0.0,0.0,EXACT
Quotation Citation,Good quotation: Meets Art. 5(3)(d) criteria with some limitations,3,0.8,0.5,The score is 0.5; stochastic variance demoted Disclosure weighting.,Exceptions,0.30000000000000004,0.09000000000000002,POOR
Quotation Citation,Good quotation: Meets Art. 5(3)(d) criteria with some limitations,4,0.8,0.8,The score is 0.8; all essential quotation features satisfied with minor omission.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Good quotation: Meets Art. 5(3)(d) criteria with some limitations,5,0.8,0.8,The score is 0.8; JudgementNode confirmed Good quotation.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Borderline quotation: Questionable sufficiency for Art. 5(3)(d),1,0.5,0.5,The score is 0.5; quotation present but unmarked; attribution absent; mid verdict.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Borderline quotation: Questionable sufficiency for Art. 5(3)(d),2,0.5,0.5,The score is 0.5; phrase recognizable yet orphaned from explicit citation.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Borderline quotation: Questionable sufficiency for Art. 5(3)(d),3,0.5,0.3,The score is 0.3; weaker identification reduced overall aggregate.,Exceptions,0.2,0.04000000000000001,CLOSE
Quotation Citation,Borderline quotation: Questionable sufficiency for Art. 5(3)(d),4,0.5,0.5,The score is 0.5; JudgementNode placed between Good and Weak quotation.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Borderline quotation: Questionable sufficiency for Art. 5(3)(d),5,0.5,0.5,The score is 0.5; limited explicitness balanced by clear recognizable source.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Weak quotation: Insufficient to meet Art. 5(3)(d) criteria,1,0.3,0.3,The score is 0.3; altered wording undermined direct quotation status.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Weak quotation: Insufficient to meet Art. 5(3)(d) criteria,2,0.3,0.3,The score is 0.3; evaluator noted phrase distortion and missing attribution.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Weak quotation: Insufficient to meet Art. 5(3)(d) criteria,3,0.3,0.3,The score is 0.3; JudgementNode verdict Weak quotation.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Weak quotation: Insufficient to meet Art. 5(3)(d) criteria,4,0.3,0.3,The score is 0.3; quotation presence faint across nodes.,Exceptions,0.0,0.0,EXACT
Quotation Citation,Weak quotation: Insufficient to meet Art. 5(3)(d) criteria,5,0.3,0.3,The score is 0.3; partial adoption without marks scored low.,Exceptions,0.0,0.0,EXACT
Quotation Citation,No quotation: Completely lacks quotation character,1,0.0,0.0,The score is 0.0; no quotation detected in any node; verdict None.,Exceptions,0.0,0.0,EXACT
Quotation Citation,No quotation: Completely lacks quotation character,2,0.0,0.0,The score is 0.0; DAG traversal zero across all quotation features.,Exceptions,0.0,0.0,EXACT
Quotation Citation,No quotation: Completely lacks quotation character,3,0.0,0.0,The score is 0.0; JudgementNode confirm pure narrative no reuse.,Exceptions,0.0,0.0,EXACT
Quotation Citation,No quotation: Completely lacks quotation character,4,0.0,0.0,The score is 0.0; evaluator identified absence of reproduced phrase.,Exceptions,0.0,0.0,EXACT
Quotation Citation,No quotation: Completely lacks quotation character,5,0.0,0.0,The score is 0.0; total lack of quotation markers confirmed.,Exceptions,0.0,0.0,EXACT
Scenes à Faire,Entirely scènes à faire: heavily stock/generic elements (unprotectable),1,1.0,1.0,"The score is 1.0; Genre, Characters, Plot, Theme, Technical, and Elaboration nodes all pure archetype; JudgementNode verdict Entirely scènes à faire.",Other,0.0,0.0,EXACT
Scenes à Faire,Entirely scènes à faire: heavily stock/generic elements (unprotectable),2,1.0,0.8,"The score is 0.8; model over‑weighted the 'mentor–apprentice' trope, treating a mostly original text as entirely generic.",Other,0.19999999999999996,0.03999999999999998,CLOSE
Scenes à Faire,Entirely scènes à faire: heavily stock/generic elements (unprotectable),3,1.0,0.8,The score is 0.8; small variance though overwhelmingly generic narrative.,Other,0.19999999999999996,0.03999999999999998,CLOSE
Scenes à Faire,Entirely scènes à faire: heavily stock/generic elements (unprotectable),4,1.0,1.0,The score is 1.0; DAG traversal Level‑7 full genericness consensus.,Other,0.0,0.0,EXACT
